SES	fclk:1000 kHz, Wg:16,Ww:5,DF:16,AS:31
DLC: LW:11 bits, DL: 2 bits, Dt: 6 bits
0	1799
1	783
2	2823
3	3339
4	261
5	3333
6	2309
7	1803
8	1807
9	1799
10	1293
11	261
12	1293
13	3849
14	775
15	3847
16	1799
17	1293
18	3333
19	1281
20	1281
21	3849
22	775
23	3847
24	261
25	3849
26	1799
27	3843
28	3339
29	1281
30	3333
31	1285
32	3333
33	1285
34	1807
35	3847
36	3843
37	1795
38	3339
39	261
40	3847
41	775
42	3339
43	1285
44	3329
45	2309
46	783
47	1799
48	1807
49	1803
50	1799
51	1807
52	3333
53	1807
54	1795
55	1807
56	1301
57	269
58	2309
59	1807
60	775
61	775
62	1807
63	2315
64	1285
65	775
66	3847
67	2823
68	1289
69	1293
70	1281
71	1293
72	3845
73	783
74	2823
75	1293
76	261
77	2823
78	1293
79	1281
80	1293
81	2823
82	1293
83	1281
84	1293
85	3849
86	775
87	3847
88	5383
89	3333
90	1281
91	3849
92	1799
93	3335
94	1285
95	3329
96	1281
97	775
98	3847
99	5383
100	3333
101	3339
102	1281
103	3333
104	1285
105	3333
106	1285
107	1807
108	775
109	3847
110	2823
111	1289
112	2309
113	1803
114	3847
115	1285
116	3329
117	2309
118	783
119	261
120	3333
121	2309
122	3845
123	1799
124	3843
125	1795
126	775
127	3847
128	5383
129	3333
130	1281
131	3849
132	1799
133	3847
134	1799
135	1293
136	3335
137	1285
138	3329
139	2309
140	1807
141	3339
142	1281
143	3333
144	1285
145	1807
146	3847
147	3329
148	1281
149	3849
150	775
151	261
152	3333
153	2309
154	3339
155	1285
156	3329
157	2309
158	1795
159	3339
160	261
161	3847
162	2823
163	1289
164	3333
165	3849
166	775
167	3847
168	5383
169	3333
170	1281
171	3849
172	1293
173	2825
174	1799
175	3847
176	3333
177	2309
178	1803
179	775
180	1807
181	3339
182	1281
183	1285
184	3333
185	1285
186	3335
187	1285
188	3329
189	1281
190	1807
191	775
192	1807
193	3339
194	3339
195	1285
196	3329
197	1795
198	3339
199	261
200	3333
201	1281
202	3849
203	775
204	2309
205	1807
206	1795
207	1807
208	1301
209	269
210	2309
211	1807
212	2825
213	1799
214	3847
215	1799
216	3843
217	2823
218	1293
219	3843
220	2823
221	1293
222	1289
223	1285
224	1293
225	3845
226	1799
227	1293
228	261
229	775
230	3847
231	5383
232	3333
233	2823
234	1293
235	261
236	1293
237	2823
238	1293
239	1281
240	3329
241	1281
242	3849
243	775
244	1293
245	261
246	1293
247	1301
248	269
249	2309
250	1807
251	261
252	3333
253	2309
254	1807
255	2315
256	1285
257	1293
258	775
259	1807
260	3339
261	261
262	3333
263	1285
264	1807
265	1799
266	3847
267	1799
268	1293
269	1799
270	1293
271	261
272	1293
273	3339
274	1285
275	3329
276	1807
277	3847
278	1795
279	3339
280	1285
281	3329
282	1281
283	2825
284	1799
285	1807
286	2819
287	1301
288	269
289	2309
290	261
291	3333
292	2309
293	1803
294	1807
295	1795
296	1807
297	2315
298	775
299	1807
300	3339
301	1285
302	3333
303	1285
304	1807
305	1799
306	1807
307	3335
308	261
309	3333
310	2309
311	1803
312	1795
313	3339
314	1285
315	3339
316	1285
317	3329
318	2309
319	1799
320	1293
321	261
322	2305
323	1807
324	775
325	1807
326	3339
327	261
328	3333
329	1285
330	1807
331	3847
332	1799
333	3329
334	2309
335	1807
336	1795
337	1807
338	2315
339	1285
340	1293
341	1285
342	1807
343	775
344	783
345	2823
346	1287
